d99316,127.0.0.1,GET,http://127.0.0.1:8000/,1646815260,,404
3061f0,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1646815272,,301
4724b4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1646815272,,200
8c86cc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/4/edit,1646815280,,200
3a853a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1646815286,,200
f7e9ed,127.0.0.1,POST,http://127.0.0.1:8000/categorie/new,1646815300,,303
25cbc2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1646815300,,200
fdec96,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646815615,,200
2e7fae,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646815994,4eddc3,500
4eddc3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646815994,,500
5c38b0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816099,e8ee9a,500
e8ee9a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816099,,500
471403,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816116,a6b56e,500
a6b56e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816116,,500
def551,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816174,32aee4,500
32aee4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816174,,500
0f912a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816199,76d90e,500
76d90e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816199,,500
6e22a4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816264,,200
52fcb1,127.0.0.1,GET,http://127.0.0.1:8000/main,1646816266,,200
581f43,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie/,1646816271,,200
9f26a1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816602,,200
c0ecac,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816603,,200
000be4,127.0.0.1,GET,http://127.0.0.1:8000/main,1646816605,,200
3bea27,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie/,1646816609,,200
8ded7d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816613,,200
682191,127.0.0.1,GET,http://127.0.0.1:8000/main,1646816623,,200
03624b,127.0.0.1,GET,http://127.0.0.1:8000/main,1646816669,,200
042a42,127.0.0.1,GET,http://127.0.0.1:8000/main,1646816672,,200
3823ed,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816680,,200
f6fad2,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/,1646816682,,200
00be97,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816730,,200
9d528a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816731,,200
3b3d3b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646816736,,200
f889de,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646817214,,200
021766,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646817216,,200
3fa7ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646817483,,200
4d6936,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646817484,,200
8de29f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646817498,,200
30c70c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646817504,,200
0ef2f4,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818367,68f637,500
68f637,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818367,,500
0f33d9,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818580,d8f870,500
d8f870,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818580,,500
b2294b,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818581,35c486,500
35c486,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818581,,500
3dc5ff,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818644,8f2bc0,500
8f2bc0,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818644,,500
a347f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818646,c90cca,500
c90cca,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818646,,500
09ed43,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818894,65ddb3,500
65ddb3,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818894,,500
c267a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818988,4d45cd,500
4d45cd,127.0.0.1,GET,http://127.0.0.1:8000/register,1646818988,,500
e4a78a,127.0.0.1,GET,http://127.0.0.1:8000/register,1646819071,243b03,500
243b03,127.0.0.1,GET,http://127.0.0.1:8000/register,1646819071,,500
1b627f,127.0.0.1,GET,http://127.0.0.1:8000/register,1646819742,1bb3a7,500
1bb3a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1646819742,,500
7b83ba,127.0.0.1,GET,http://127.0.0.1:8000/register,1646819858,,200
e70605,127.0.0.1,GET,http://127.0.0.1:8000/register,1646819884,589cee,500
589cee,127.0.0.1,POST,http://127.0.0.1:8000/register,1646819884,,500
e33f01,127.0.0.1,POST,http://127.0.0.1:8000/register,1646820025,,200
8bc50e,127.0.0.1,POST,http://127.0.0.1:8000/register,1646820059,,302
ac9eae,127.0.0.1,GET,http://127.0.0.1:8000/articles,1646820059,4f7b1b,500
4f7b1b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1646820059,,500
be6927,127.0.0.1,GET,http://127.0.0.1:8000/,1646901621,,404
1298ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1646901641,,200
e07a82,127.0.0.1,GET,http://127.0.0.1:8000/index,1646901650,2f4bd3,404
2f4bd3,127.0.0.1,GET,http://127.0.0.1:8000/index,1646901650,,404
746be1,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1646901656,d9460f,404
d9460f,127.0.0.1,GET,http://127.0.0.1:8000/articles/,1646901656,,404
dad9d4,127.0.0.1,GET,http://127.0.0.1:8000/article/,1646901661,d5b84d,404
d5b84d,127.0.0.1,GET,http://127.0.0.1:8000/article/,1646901661,,404
ddab60,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646901671,,200
c77c49,127.0.0.1,GET,http://127.0.0.1:8000/main,1646901729,,200
f694fa,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646901732,,200
60cb28,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646901734,,200
99216b,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/,1646901735,,200
79fe47,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie/,1646901739,,200
336a59,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646901742,,200
ddd5a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646901747,,200
5dcd19,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646901827,,200
657044,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/,1646902433,,200
0c9179,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902438,,200
51478b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902621,,302
153a2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1646902621,,200
826b24,127.0.0.1,POST,http://127.0.0.1:8000/login,1646902914,,302
ee8351,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902914,050884,500
050884,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902914,,500
70d95f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902938,d6c710,500
d6c710,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902938,,500
c899a9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902939,dc9845,500
dc9845,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902939,,500
339d0c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902955,263521,500
263521,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646902955,,500
67f49a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646903087,c7fe07,500
c7fe07,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646903087,,500
b1fa25,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646903285,ed30c6,500
ed30c6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646903285,,500
7a128e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1646903458,,302
f0e598,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo,1646903458,391db6,500
391db6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo,1646903458,,500
2e42a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo,1646903572,,200
83f8e3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26signature%3DpFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&sort%5Bnom%5D=DESC,1646903618,,200
6cc399,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26page%3D1%26signature%3DpFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo%26sort%255Bnom%255D%3DDESC&signature=-xbuZO82yY6Gm4q9SlLoPi8ZG61Ep1NTEL8RVBsbiPo,1646903622,,200
6a0647,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26page%3D1%26signature%3DpFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo%26sort%255Bnom%255D%3DDESC&signature=-xbuZO82yY6Gm4q9SlLoPi8ZG61Ep1NTEL8RVBsbiPo,1646903628,,302
92b8f7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26page%3D1%26signature%3DpFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo%26sort%255Bnom%255D%3DDESC&signature=-xbuZO82yY6Gm4q9SlLoPi8ZG61Ep1NTEL8RVBsbiPo,1646903628,,200
98c048,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26page%3D1%26signature%3DpFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo%26sort%255Bnom%255D%3DDESC&signature=-xbuZO82yY6Gm4q9SlLoPi8ZG61Ep1NTEL8RVBsbiPo,1646903638,,302
236021,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&sort%5Bnom%5D=DESC,1646903638,,200
b1e0b2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=6&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26page%3D1%26signature%3DpFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo%26sort%255Bnom%255D%3DDESC&signature=EDIJi-7Y3jQFmQjh7QrgX1ckbxLAHesXYx37Ycf3Mlw,1646903650,,200
5675cd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=7&page=1&signature=vA7W2a8oGx7GNgulBWDj72ujT-SrjvKQXhq3m02EZBY&sort%5Bnom%5D=DESC,1646903660,,302
3981a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&sort%5Bnom%5D=DESC,1646903660,,200
0b14ca,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&page=1&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&sort%5Bnom%5D=DESC,1646903816,,200
43ead9,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=6qaSTU9byUEisxF8izTuC3aLV-CHx385i1bPbS4ieJE&submenuIndex=-1,1646903919,,302
705338,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646903919,,200
104f74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646903953,,200
d66ed9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904104,,200
1d70c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904209,,200
